,region,type,sqfeet,beds,baths,cats_allowed,dogs_allowed,smoking_allowed,wheelchair_access,electric_vehicle_charge,comes_furnished,laundry_options,parking_options,lat,long,state
23359,37,0,777,1,1.0,1,1,1,0,0,0,0,0,36.9745,-86.4199,17
23360,314,0,953,2,2.0,1,1,1,0,0,0,0,0,42.4656,-96.4182,12
23361,37,9,1330,2,2.5,1,1,1,0,0,0,5,1,36.9375,-86.4481,17
23362,51,0,800,1,1.0,0,0,1,0,0,0,5,5,32.8778,-79.7842,40
23363,101,0,585,1,1.0,1,1,1,0,0,0,2,5,37.9732,-87.49,15
23364,121,0,750,1,1.0,1,1,1,0,0,0,2,0,29.6347,-82.3583,9
23365,179,8,1344,3,2.0,1,1,1,0,0,0,4,5,28.0094,-82.1138,9
23366,29,0,1298,2,2.0,1,1,1,0,0,0,2,6,33.4226,-86.7065,1
23367,358,0,1064,2,1.5,0,0,1,0,0,0,4,0,36.5484,-82.5618,42
23368,157,0,1290,2,2.5,1,1,1,0,0,0,4,0,30.3807,-81.6021,9
23369,3,0,595,1,1.0,1,1,1,0,0,0,2,5,31.5789,-84.2118,10
23370,75,0,955,2,1.5,1,1,1,0,0,0,5,6,29.0422,-81.2863,9
23371,298,0,600,1,1.0,0,0,1,0,0,0,2,5,32.748,-117.106,4
23372,71,3,1100,3,1.0,0,0,0,0,0,0,4,5,39.759,-77.578,20
23373,234,0,699,2,1.0,0,0,1,0,0,0,2,5,36.9099,-76.2542,45
23374,364,5,2000,4,2.0,0,0,0,0,0,0,1,5,41.8748,-76.3768,34
23375,230,1,1000,2,1.5,0,0,0,0,0,0,4,6,41.492,-73.0493,6
23376,298,0,687,1,1.0,0,0,1,0,0,0,0,0,32.7097,-117.15,4
23377,299,0,804,1,1.0,1,1,0,0,0,0,4,1,35.2547,-120.691,4
23378,279,0,550,1,1.0,0,0,1,0,0,0,0,0,41.5745,-90.5809,14
23379,32,0,500,1,1.0,1,1,1,0,0,0,2,5,40.4783,-88.9489,14
23380,335,0,1462,4,3.0,1,1,1,0,0,0,4,0,27.9964,-80.6806,9
23381,37,0,1162,3,1.5,1,1,1,0,0,0,0,0,36.8638,-86.0548,17
23382,289,0,550,1,1.0,1,0,1,0,0,0,1,5,42.2413,-89.026,14
23383,15,0,1062,2,2.0,0,0,1,0,0,0,0,0,33.451,-84.1544,10
23384,122,3,800,2,1.0,0,0,1,0,0,0,4,5,29.397,-94.9203,43
23385,390,0,1630,3,2.0,0,0,1,0,0,0,0,0,42.2541,-71.7746,19
23386,21,0,374,0,1.0,1,1,0,1,0,1,5,1,30.4183,-91.1785,18
23387,356,0,900,2,1.0,1,1,1,0,0,0,2,5,39.0398,-95.6956,16
23388,295,0,1297,2,2.0,1,1,0,0,0,0,5,0,40.6126,-111.917,44
23389,50,0,381,1,1.0,1,1,0,0,0,1,2,5,40.1145,-88.2127,14
23390,2,0,500,2,1.0,0,0,1,0,0,0,3,5,41.0408,-81.5598,35
23391,138,0,479,1,1.0,0,0,0,0,0,0,5,5,21.2991,-157.846,11
23392,251,0,917,2,2.0,1,1,0,1,0,0,4,5,30.6311,-87.0642,9
23393,52,0,1057,2,2.0,1,1,1,0,0,0,5,0,35.3528,-80.8575,27
23394,67,0,1000,3,1.0,0,0,1,0,0,0,4,5,32.4779,-84.898,10
23395,230,0,566,1,1.0,1,1,0,0,0,0,1,4,41.306,-72.9276,6
23396,312,0,745,1,1.0,1,1,1,0,0,0,4,5,32.4195,-93.734,18
23397,212,0,620,1,1.0,1,1,1,1,0,0,2,2,37.3224,-120.49,4
23398,184,0,920,1,1.0,1,1,1,0,0,0,5,2,36.0195,-115.047,33
23399,330,0,915,2,1.0,0,0,1,0,0,0,2,2,36.7031,-97.0784,16
23400,164,0,360,1,1.0,0,0,0,0,0,1,1,5,39.3867,-94.5856,16
23401,20,0,896,1,1.0,1,1,1,0,0,0,5,2,39.2085,-76.8094,20
23402,116,0,1104,2,1.0,1,1,0,0,0,0,1,5,39.4145,-77.4429,20
23403,37,0,1014,2,2.0,1,1,0,0,0,0,4,0,36.9745,-86.4199,17
23404,10,0,1050,2,1.5,1,1,1,0,0,0,5,5,39.0466,-76.4703,20
23405,17,3,800,2,1.0,0,0,1,0,0,0,4,5,33.4737,-82.0131,10
23406,179,0,380,0,1.0,0,0,1,0,0,0,0,0,28.0021,-81.9488,9
23407,36,0,950,2,1.0,0,0,1,0,0,0,1,2,40.0363,-105.252,5
23408,75,0,908,2,2.0,1,1,1,0,0,0,2,0,28.6196,-81.3122,9
23409,200,0,900,3,1.0,0,0,0,0,0,0,0,5,43.0697,-89.3871,48
23410,360,0,865,1,1.0,0,0,1,0,0,0,2,5,36.1448,-95.8866,36
23411,210,0,573,1,1.0,1,1,0,1,0,0,2,5,35.0803,-89.9705,42
23412,152,0,900,2,1.0,1,1,1,0,0,0,2,0,39.8222,-86.22,15
23413,0,0,720,1,1.0,1,1,1,0,0,1,5,5,37.7593,-122.484,4
23414,374,0,473,1,1.0,1,1,1,0,0,0,2,5,38.9067,-77.0312,7
23415,21,0,663,1,1.0,1,1,1,0,0,0,2,0,30.4066,-91.1468,18
23416,369,0,916,2,2.0,0,0,1,0,0,0,0,0,34.2656,-118.765,4
23417,18,0,648,1,1.0,1,1,1,0,0,0,4,0,30.2219,-97.7431,43
23418,149,0,650,1,1.0,1,1,1,0,0,0,2,5,38.3849,-82.5036,17
23419,60,0,600,1,1.0,1,1,1,0,0,0,4,5,36.8621,-87.4851,42
23420,284,0,742,1,1.0,1,1,0,0,0,0,5,3,39.4067,-119.751,4
23421,12,0,745,1,1.0,1,1,1,0,0,0,0,0,35.4637,-82.5354,27
23422,195,0,575,0,1.0,1,1,1,0,0,0,2,0,34.2105,-118.536,4
23423,236,0,300,1,1.0,0,0,1,0,0,1,1,5,48.2602,-101.297,28
23424,67,0,1050,2,1.5,1,1,1,0,0,0,4,5,40.0839,-82.9726,35
23425,17,0,960,2,1.0,1,1,1,0,0,0,4,5,33.3433,-82.0887,10
23426,374,0,955,2,2.0,1,1,1,0,0,0,5,0,39.084,-77.0613,7
23427,346,0,880,2,1.0,1,1,1,0,0,0,4,2,38.1075,-121.276,4
23428,29,0,890,2,1.0,1,1,1,0,0,0,2,0,33.6493,-86.7057,1
23429,250,0,725,1,1.0,1,1,1,0,0,0,5,2,41.1221,-112.017,44
23430,80,5,1363,5,2.5,1,1,1,0,0,0,0,0,39.9051,-105.053,5
23431,175,2,1300,3,2.0,1,1,1,0,0,0,4,0,30.141,-92.0709,18
23432,54,8,1568,3,2.0,1,1,1,0,0,0,4,5,35.0781,-85.0635,42
23433,256,0,1128,2,2.0,1,1,0,1,1,0,5,3,33.754,-117.792,4
23434,258,0,1120,2,2.0,1,1,1,1,0,0,0,6,28.4724,-81.3016,9
23435,102,0,783,2,1.0,0,0,1,0,0,0,2,5,64.8516,-147.809,0
23436,164,0,629,1,1.0,1,1,1,0,0,0,2,5,39.027,-94.3003,16
23437,191,0,1170,2,2.0,1,1,1,0,0,0,1,5,40.7848,-96.6395,29
23438,166,0,560,1,1.0,1,1,1,0,0,0,1,2,46.2196,-119.184,47
23439,369,0,1006,2,2.0,1,1,1,0,0,0,2,2,34.2228,-119.055,4
23440,2,0,1160,3,2.0,1,1,1,0,0,0,5,5,41.1379,-81.5409,35
23441,292,5,3073,4,2.5,0,0,0,0,0,0,0,0,38.4081,-121.429,4
23442,166,0,984,2,1.0,1,1,1,0,0,0,4,5,32.6914,-97.2675,47
23443,297,0,976,1,1.0,0,0,1,0,0,0,0,0,29.5395,-98.4194,43
23444,67,0,676,1,1.0,1,1,0,0,0,0,5,5,39.9869,-83.0724,35
23445,336,0,1100,2,2.0,1,1,0,0,0,0,5,2,47.6058,-117.371,13
23446,15,0,1186,2,2.0,1,1,1,0,0,0,4,5,33.7278,-84.2143,10
23447,197,0,532,1,1.0,1,1,0,0,0,0,4,5,33.5355,-101.93,43
23448,105,0,1249,2,2.0,1,1,1,0,0,0,5,0,35.0257,-78.9705,27
23449,144,0,1256,3,2.0,1,1,0,0,0,0,5,1,43.0388,-86.2245,22
23450,189,5,900,3,1.5,0,0,1,0,0,0,5,3,38.0612,-84.4583,17
23451,191,0,950,2,2.0,1,1,1,0,0,0,1,5,40.7848,-96.6395,29
23452,298,0,995,2,2.0,1,1,0,1,1,1,5,2,32.7867,-117.102,4
23453,50,5,785,3,2.0,1,1,1,0,0,0,0,0,40.111,-88.2407,14
23454,247,0,1276,2,2.0,1,1,1,0,0,0,4,2,36.3975,-97.9157,36
23455,288,0,1038,2,1.5,1,1,1,0,0,0,0,0,44.0568,-92.494,23
23456,130,0,1280,3,2.0,1,1,1,1,0,0,4,5,36.0045,-79.8019,27
23457,191,0,600,1,1.0,1,0,0,0,0,0,1,5,40.7893,-96.6938,29
23458,322,5,1600,4,2.0,0,0,1,0,0,0,1,3,39.8605,-75.1323,31
23459,171,0,1168,2,2.0,0,1,1,0,0,0,4,5,35.9161,-84.0589,42
23460,20,9,755,2,1.0,1,1,1,0,0,0,2,0,39.2309,-76.6969,20
23461,221,5,906,2,1.5,1,0,1,0,0,0,4,1,36.6084,-121.913,4
23462,200,0,720,1,1.0,1,1,0,0,0,0,1,5,43.0277,-89.4657,48
23463,56,0,1000,2,2.0,1,1,1,0,0,1,5,0,41.8859,-87.6544,14
23464,352,0,2719,3,1.0,1,1,1,1,1,0,5,3,33.431,-93.8765,2
23465,267,0,720,1,1.0,0,0,1,0,0,0,0,0,33.3144,-111.926,3
23466,146,0,845,2,1.5,1,1,1,0,0,0,2,0,30.7375,-95.5884,43
23467,17,0,698,1,1.0,1,1,0,0,0,0,5,5,33.4652,-81.9927,10
23468,195,0,536,1,1.0,1,1,1,0,0,0,1,2,34.1446,-118.466,4
23469,152,0,997,2,2.0,0,0,1,0,0,0,0,0,39.6114,-86.0813,15
23470,346,0,1054,2,2.0,1,1,1,0,0,0,5,0,38.0371,-121.264,4
23471,53,0,768,2,1.0,0,0,1,0,0,0,0,0,38.0724,-78.8702,45
23472,345,0,850,2,1.0,1,1,1,0,0,0,2,0,36.1141,-97.0899,36
23473,125,0,877,3,1.0,0,0,1,0,0,0,1,5,47.9318,-97.0213,28
23474,31,0,1050,1,1.5,1,1,1,0,0,1,5,1,39.8977,-86.1797,15
23475,72,0,727,1,1.0,1,1,1,0,0,0,4,0,32.8038,-96.7851,43
23476,154,0,1280,3,1.5,1,1,1,0,0,0,5,5,41.6881,-91.598,12
23477,339,0,1280,3,2.0,1,1,0,0,0,0,5,5,45.5392,-94.2008,23
23478,227,0,750,2,2.0,0,0,1,0,0,0,2,5,33.8016,-79.0174,40
23479,54,0,432,0,1.0,1,1,1,0,0,0,2,6,35.024,-85.1781,42
23480,146,5,2400,4,3.0,0,0,1,0,0,0,5,2,30.6968,-94.899,43
23481,229,5,2096,4,2.0,0,0,0,0,0,0,5,5,43.0719,-70.7751,30
23482,306,0,1132,2,2.0,1,1,1,0,0,0,4,3,32.1149,-81.252,10
23483,171,5,1640,3,2.0,0,0,0,0,0,0,4,1,35.9016,-83.8823,42
23484,263,0,2060,4,2.0,1,1,1,0,0,0,0,0,39.2233,-82.0245,35
23485,79,0,1113,2,2.0,1,1,1,0,0,0,5,5,39.8044,-75.4649,8
23486,157,0,468,0,1.0,1,1,0,1,0,0,5,5,30.084,-81.8645,9
23487,171,0,350,0,1.0,1,1,1,0,0,0,1,5,35.962,-83.9287,42
23488,227,0,1402,3,2.0,1,1,1,0,0,0,5,0,33.7606,-78.8493,40
23489,96,0,565,1,1.0,1,1,1,0,0,0,4,5,31.7411,-106.302,43
23490,9,0,692,1,1.0,1,1,1,1,0,0,1,2,42.3175,-83.7059,22
23491,197,5,1175,3,2.0,0,0,0,1,0,0,4,1,33.5552,-101.842,43
23492,357,0,1200,2,2.0,0,0,0,0,0,0,5,6,26.7267,-80.1075,9
23493,75,0,501,1,1.0,1,1,1,0,0,0,2,0,29.1704,-81.0423,9
23494,306,0,1132,2,2.0,1,1,1,0,0,0,4,3,32.1149,-81.252,10
23495,309,0,784,1,1.0,1,1,0,0,0,0,5,1,47.6213,-122.356,47
23496,108,0,900,2,1.0,1,1,0,0,0,0,1,0,43.066,-83.861,22
23497,355,0,419,2,1.0,1,1,1,0,0,1,2,6,41.6143,-83.6855,35
23498,138,3,800,2,1.0,0,0,0,0,0,0,2,5,21.2887,-157.801,11
23499,67,0,896,2,1.5,1,1,1,0,0,0,0,0,39.8851,-82.9206,35
23500,111,9,1080,2,2.5,1,1,0,0,0,0,5,2,24.667,-81.5099,9
23501,47,0,1125,2,2.0,1,1,1,0,0,0,4,5,40.4538,-74.4823,31
23502,298,0,860,1,1.0,0,0,0,1,1,0,5,0,32.8812,-117.206,4
23503,146,1,900,1,1.0,0,1,1,1,0,1,5,1,29.7446,-95.4683,43
23504,322,0,850,1,1.0,1,1,1,0,0,0,5,5,39.7986,-75.0398,31
23505,153,0,460,1,1.0,1,1,1,0,0,0,1,0,34.1051,-117.427,4
23506,280,1,975,2,2.0,0,0,0,0,0,0,5,5,35.8963,-79.0096,27
23507,271,0,870,1,1.0,0,0,0,0,0,0,5,5,40.6887,-75.1549,38
23508,127,0,1275,2,2.0,1,1,1,0,0,0,5,5,42.8648,-85.5683,22
23509,90,0,1050,3,1.0,0,0,1,0,0,0,2,5,36.0696,-76.5939,27
23510,191,0,786,1,1.0,1,1,0,0,0,0,1,5,40.8177,-96.7424,29
23511,280,5,1667,3,2.5,0,0,1,0,0,0,5,5,35.7671,-78.8062,27
23512,9,0,600,1,1.0,1,1,0,0,0,0,2,5,42.2325,-83.6336,22
23513,130,0,852,2,1.0,1,1,1,0,0,0,1,5,36.1064,-79.8165,27
23514,61,0,350,1,1.0,0,0,0,0,0,1,1,5,41.4005,-82.1133,35
23515,336,0,40,0,1.0,0,0,1,0,0,1,2,5,47.6584,-117.157,13
23516,199,0,1250,2,2.0,1,1,0,0,0,1,4,3,32.6218,-83.7066,10
23517,256,0,840,2,2.0,1,1,1,0,0,0,0,0,34.0476,-117.316,4
23518,385,0,1195,2,2.0,1,1,1,0,0,0,4,2,33.8712,-98.5127,43
23519,374,0,676,1,1.0,0,0,1,0,0,0,0,0,38.9963,-76.9299,7
23520,295,0,755,1,1.0,0,0,1,0,0,0,0,0,40.6152,-111.885,44
23521,285,0,1055,1,1.0,1,1,1,1,0,0,5,6,41.8814,-71.356,39
23522,103,0,625,1,1.0,1,1,1,0,0,0,5,3,46.8677,-96.7572,23
23523,11,5,756,2,1.0,0,0,1,0,0,0,5,3,44.1935,-88.4613,48
23524,168,5,896,2,1.0,0,0,0,0,0,0,0,0,43.59925,-88.93865,43
23525,200,0,1090,2,1.0,1,0,0,0,0,0,5,0,43.005,-89.416,48
23526,36,0,1103,2,2.0,0,0,1,0,0,0,0,0,39.8854,-105.114,5
23527,350,0,1302,2,2.0,1,1,1,0,0,0,0,5,27.7195,-82.6637,9
23528,99,0,850,2,1.0,0,0,0,0,0,0,1,5,42.0658,-80.0891,38
23529,279,0,1320,2,1.0,0,0,1,0,0,0,0,0,41.4913,-90.5648,14
23530,10,0,600,1,1.0,1,0,1,0,0,0,2,6,39.1419,-76.5921,20
23531,117,0,1309,3,2.0,1,1,1,0,0,0,0,0,38.3796,-77.5349,45
23532,217,0,1128,2,0.0,1,1,1,0,0,0,0,0,30.6474,-88.2292,1
23533,336,0,1100,2,2.0,1,1,0,0,0,0,5,2,47.6058,-117.371,13
23534,284,0,955,2,2.0,0,0,1,0,0,0,0,0,39.5239,-119.857,4
23535,153,0,520,1,1.0,0,0,1,0,0,0,1,2,33.9761,-117.339,4
23536,20,0,760,2,1.0,1,1,1,0,0,0,0,0,39.3472,-76.3835,20
23537,47,0,1083,2,2.0,0,0,0,1,0,0,5,5,40.535,-74.4203,31
23538,335,0,725,1,1.0,1,1,1,1,0,0,2,5,28.0383,-80.6438,9
23539,210,0,950,2,1.5,1,1,1,0,0,0,2,5,35.149,-89.9264,42
23540,276,0,1100,2,2.0,1,1,1,0,0,0,5,1,40.3997,-111.844,44
23541,131,0,851,2,2.0,0,0,1,0,0,0,0,0,34.8671,-82.3516,40
23542,228,0,1175,2,2.0,1,1,0,0,0,0,4,5,36.3232,-86.6994,42
23543,196,0,805,2,1.0,1,1,1,0,0,0,5,5,38.2592,-85.7037,17
23544,189,0,576,1,1.0,0,0,1,0,0,0,4,5,37.9849,-84.4816,17
23545,342,0,690,1,1.0,1,1,1,0,0,0,5,5,38.5476,-90.3241,14
23546,116,0,1060,2,2.0,1,1,0,0,0,0,5,1,39.4309,-77.4018,20
23547,51,0,700,1,1.0,1,1,0,0,0,0,2,5,38.3272,-81.5918,49
23548,309,0,834,2,1.0,1,1,1,0,0,0,5,2,47.7701,-122.191,47
23549,199,0,665,1,1.0,1,1,1,1,0,0,4,0,32.5856,-83.6251,10
23550,99,0,1100,2,1.0,0,0,0,0,0,0,1,5,42.0631,-80.0877,38
23551,295,0,749,1,1.0,1,1,1,0,0,1,5,0,40.6152,-111.885,44
23552,21,0,735,1,1.0,1,1,1,0,0,0,5,0,30.3729,-91.2601,18
23553,136,5,1562,3,1.0,1,1,0,0,0,0,4,3,41.7162,-72.6024,6
23554,116,9,2520,3,3.0,0,0,1,0,0,0,0,1,39.4926,-77.4612,20
23555,335,0,1196,2,2.0,1,1,1,0,0,0,4,5,28.1384,-80.5875,9
23556,297,0,750,1,1.0,1,1,1,0,0,0,2,5,29.3456,-98.5118,43
23557,71,5,1750,3,2.0,0,0,1,0,0,0,5,0,40.207,-77.0144,20
23558,127,0,780,2,1.0,1,1,1,0,0,0,1,5,43.0135,-85.6027,22
23559,184,0,1035,2,2.0,1,1,1,0,0,0,5,2,36.1412,-115.208,33
23560,75,0,650,1,1.0,1,1,1,0,0,0,0,0,29.1221,-81.0123,9
23561,328,0,830,2,1.0,1,1,1,0,0,0,2,5,37.7176,-89.1949,14
23562,285,0,744,1,1.0,0,0,1,0,0,0,0,0,41.6737,-71.5988,39
23563,82,9,1125,3,1.5,1,1,1,0,0,0,4,6,42.1962,-83.2987,22
23564,156,0,750,1,1.0,1,1,1,0,0,0,4,5,32.4026,-90.108,25
23565,172,0,830,2,2.0,0,0,1,0,0,0,0,0,40.4988,-86.1453,15
23566,346,0,550,0,1.0,1,1,1,0,0,0,2,2,38.0024,-121.324,4
23567,2,0,600,1,1.0,1,1,1,1,0,0,1,5,41.1108,-81.4745,35
23568,112,0,597,0,1.0,1,1,0,0,0,0,5,1,40.4127,-104.985,5
23569,346,0,932,2,1.0,0,0,1,0,0,0,0,0,38.0215,-121.362,4
23570,305,0,1597,4,3.0,1,1,1,0,0,0,4,0,39.3887,-101.93715,9
23571,204,0,1,0,1.0,0,0,1,0,0,0,0,0,40.7559,-82.5123,35
23572,187,0,600,1,1.0,0,0,1,0,0,0,0,0,40.6232,-75.391,38
23573,298,0,1100,2,2.0,1,1,0,0,0,0,3,5,32.8031,-117.253,4
23574,164,0,320,1,1.0,0,0,0,0,0,1,1,5,39.3867,-94.5856,16
23575,15,0,600,1,1.0,1,1,1,0,0,0,0,0,33.9933,-84.5468,10
23576,369,0,1047,2,2.0,1,1,1,0,0,0,5,2,34.1472,-118.838,4
23577,116,0,800,1,1.0,1,1,1,0,0,0,0,0,39.4242,-77.4597,20
23578,20,0,837,2,1.0,1,1,1,0,0,0,3,5,39.3719,-76.5662,20
23579,382,0,900,2,1.5,0,0,1,0,0,0,2,5,42.6013,-72.6236,19
23580,146,0,1417,2,2.0,0,0,1,0,0,0,0,0,29.7696,-95.5201,43
23581,319,0,1600,3,1.0,0,0,1,0,0,0,4,6,41.7091,-71.1484,19
23582,37,0,777,1,1.0,1,1,1,1,0,0,0,0,36.9745,-86.4199,17
23583,157,0,1390,3,2.0,1,1,1,0,0,0,4,5,34.8014,-77.4229,27
23584,215,0,785,1,1.0,1,1,1,0,0,0,5,1,45.04,-93.4865,23
23585,322,0,798,1,1.0,1,1,1,0,0,0,5,5,40.002,-74.9952,31
23586,116,0,1103,3,2.0,1,1,1,0,0,0,5,0,39.4219,-77.4331,20
23587,294,0,900,2,1.5,1,1,0,0,0,0,2,5,44.9472,-123.037,37
23588,355,5,769,3,1.0,1,1,1,0,0,0,4,5,41.6267,-83.559,35
23589,75,0,600,1,1.0,1,1,1,0,0,0,0,0,29.2008,-81.071,9
23590,100,0,726,1,1.0,1,1,0,0,0,0,5,2,44.0823,-123.111,37
23591,146,0,1105,2,2.0,1,1,1,0,0,0,5,0,29.6711,-95.423,43
23592,15,0,1280,2,2.0,0,0,1,0,0,0,0,0,33.8713,-84.4629,10
23593,273,0,900,2,1.5,1,1,0,0,0,0,2,5,45.4295,-122.776,37
23594,171,0,1168,2,2.0,1,1,1,0,0,0,4,5,35.9244,-84.0015,42
23595,51,0,752,1,1.0,0,0,1,0,0,0,0,0,33.0185,-80.1756,40
23596,10,0,740,1,1.0,1,1,1,0,0,0,5,0,39.0992,-76.716,20
23597,61,0,824,2,1.5,1,0,1,0,0,0,1,5,41.4425,-81.7441,35
23598,99,0,900,2,1.0,0,0,1,0,0,0,1,5,42.066,-80.0893,38
23599,284,5,1444,3,2.0,1,1,0,0,0,0,5,1,39.3809,-119.686,4
23600,228,0,1100,2,2.0,1,1,1,0,0,0,4,5,36.2673,-86.7404,42
23601,369,0,1237,3,2.0,1,1,1,0,0,0,5,2,34.2133,-118.826,4
23602,383,0,650,1,1.0,0,0,0,0,0,0,1,5,39.0788,-108.536,5
23603,196,0,548,1,1.0,1,1,1,0,0,0,0,0,38.2194,-85.5946,17
23604,320,0,800,1,1.5,1,1,0,0,0,0,5,5,43.7094,-98.0298,41
23605,315,3,700,2,1.0,1,1,0,0,0,0,5,5,43.5514,-96.7375,41
23606,74,0,706,2,1.0,1,1,1,0,0,0,2,5,39.8053,-84.0198,35
23607,389,0,1125,2,2.0,1,1,1,0,0,0,4,0,36.0936,-80.364,27
23608,158,0,1340,2,2.0,1,1,1,0,0,0,0,0,42.4997,-89.0347,48
23609,218,0,600,1,1.0,1,1,1,0,0,0,2,2,37.6719,-120.975,4
23610,74,0,986,2,1.0,1,1,1,0,0,0,4,5,39.8053,-84.0198,35
23611,70,0,549,0,1.0,1,1,0,0,0,0,5,0,44.6444,-123.043,37
23612,166,0,700,1,1.0,1,1,0,0,0,0,2,6,46.2109,-119.168,47
23613,282,5,2082,5,2.0,1,1,1,0,0,1,0,0,40.3466,-75.9351,38
23614,280,0,1489,3,2.5,1,1,1,0,0,0,5,1,35.9203,-79.0372,27
23615,385,0,650,1,1.0,1,1,0,0,0,0,2,5,33.9519,-98.5145,43
23616,365,0,731,1,1.0,0,0,1,0,0,0,4,3,32.5467,-94.7487,43
23617,17,0,650,1,1.0,1,1,1,0,0,0,1,5,33.4747,-81.9704,10
23618,154,0,1520,3,2.0,0,0,0,0,0,0,3,1,41.7344,-91.6016,12
23619,157,0,920,2,1.0,1,1,1,0,0,0,2,5,34.7375,-77.4628,27
23620,300,0,1078,3,2.0,1,1,1,0,0,0,4,5,29.8754,-97.9404,43
23621,339,0,747,1,1.0,1,1,1,0,0,0,0,0,45.541,-94.1819,23
23622,184,0,740,1,1.0,1,1,1,0,0,0,2,5,36.1008,-115.136,33
23623,285,0,898,2,1.0,1,1,1,1,0,0,5,6,41.8814,-71.356,39
23624,0,0,571,0,1.0,1,1,0,0,0,0,5,1,37.8085,-122.267,4
23625,301,5,1244,3,2.0,1,1,0,0,0,0,4,5,41.4716,-83.2902,35
23626,67,0,850,2,1.0,1,1,1,1,0,0,5,5,39.8811,-83.0846,35
23627,258,0,1745,4,2.0,0,0,1,0,0,0,0,0,28.3774,-81.1888,9
23628,363,0,1500,3,1.0,1,1,0,0,0,0,5,5,43.1392,-115.696,13
23629,349,0,727,1,1.0,1,1,1,0,0,0,0,0,30.4609,-84.3181,9
23630,131,8,700,2,1.0,0,0,1,0,0,0,4,5,35.0568,-81.7259,40
23631,336,0,1050,2,2.0,0,0,1,0,0,0,5,3,47.738,-117.256,13
23632,339,0,1025,2,2.0,1,1,1,0,0,0,5,1,45.5368,-94.2079,23
23633,336,5,1550,5,3.5,1,1,0,0,0,0,4,6,47.6727,-117.395,13
23634,59,0,750,1,1.0,1,1,1,0,0,0,1,5,38.9941,-84.642,35
23635,248,5,1070,2,2.0,0,1,1,0,0,0,0,0,29.1989,-82.0874,9
23636,20,0,1240,2,2.0,1,1,1,0,0,0,5,5,39.3769,-76.6627,20
23637,114,5,1606,5,2.5,1,1,1,0,0,0,0,0,36.0226,-93.8554,2
23638,67,0,1135,2,2.0,0,0,1,0,0,0,0,0,40.0661,-83.0804,35
23639,23,0,750,1,1.0,0,0,1,0,0,0,0,0,30.1175,-94.1903,43
23640,157,0,970,1,1.0,1,1,1,0,0,0,5,0,30.2065,-81.5559,9
23641,382,9,1250,2,1.5,1,1,1,0,0,0,5,0,42.099,-72.7634,19
23642,47,0,1450,5,2.0,0,0,1,0,0,0,0,5,40.4891,-74.4482,31
23643,357,0,897,1,1.0,1,1,1,1,0,0,4,0,27.4493,-80.3592,9
23644,47,0,1094,2,2.0,1,1,0,0,0,0,5,5,40.5176,-74.2754,31
23645,368,0,1230,3,2.0,1,1,1,0,0,0,0,0,30.8574,-83.2676,10
23646,315,0,570,1,1.0,1,1,1,0,0,0,0,0,43.5049,-96.7659,41
23647,261,3,1500,3,2.0,1,1,0,0,0,0,4,1,33.9697,-116.499,4
23648,342,2,900,2,1.0,0,1,1,0,0,0,1,3,38.5814,-90.2625,14
23649,65,0,882,1,1.0,1,1,1,1,0,0,4,6,34.0224,-81.0712,40
23650,288,0,1018,2,2.0,1,1,0,0,0,0,5,5,44.0105,-92.3973,23
23651,300,0,740,2,2.0,1,1,1,0,0,0,5,0,29.5613,-97.9628,43
23652,202,0,1237,3,2.0,0,0,1,0,0,0,0,0,39.011,-96.8583,16
23653,199,5,795,3,3.0,1,1,1,0,0,0,0,0,32.8095,-83.6168,10
23654,392,5,770,2,2.0,1,1,1,0,0,0,0,0,46.6021,-120.506,47
23655,355,9,935,2,1.5,1,1,1,0,0,0,0,0,41.6492,-83.6706,35
23656,64,0,1032,3,1.0,1,1,0,0,0,0,0,0,38.8558,-104.713,5
23657,324,0,915,2,1.0,0,0,1,0,0,0,2,2,36.7031,-97.0784,16
23658,132,0,627,1,1.0,1,1,1,0,0,0,2,5,30.349,-88.5459,25
23659,38,0,972,2,1.0,0,0,0,0,0,0,5,6,45.6711,-111.047,26
23660,0,0,850,2,2.0,1,1,1,0,0,0,5,2,37.5605,-122.0,4
23661,300,0,1150,3,2.0,1,1,1,0,0,0,0,0,29.8754,-97.9404,43
23662,228,0,800,1,1.0,1,1,1,0,0,0,4,5,36.0595,-86.6592,42
23663,345,9,895,2,1.5,0,0,1,0,0,0,0,0,36.136,-97.0499,36
23664,282,0,500,1,1.0,0,0,0,0,0,0,5,6,40.3306,-75.9192,38
23665,10,0,838,1,1.0,1,1,1,0,0,0,5,3,39.0762,-76.6996,20
23666,1,0,912,2,2.0,1,1,1,0,0,0,4,5,32.392,-99.7746,43
23667,300,0,658,1,1.0,1,1,1,0,0,0,2,0,29.8754,-97.9404,43
23668,90,0,1133,2,2.0,0,0,1,0,0,0,0,0,35.1079,-77.0809,27
23669,189,0,676,1,1.0,1,1,1,0,0,0,0,0,38.0174,-84.4854,17
23670,131,0,751,1,1.0,0,0,1,0,0,0,0,0,34.8465,-82.3375,40
23671,67,0,896,1,1.0,1,1,0,1,0,1,5,0,32.4779,-84.898,10
23672,256,0,965,2,2.0,1,1,1,1,0,0,5,2,33.5145,-117.708,4
23673,53,0,1309,2,2.0,1,1,0,0,0,0,5,5,38.0369,-78.446,45
23674,10,0,1080,3,2.0,1,1,1,0,0,0,5,5,39.0809,-76.6833,20
